Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,Loan Status_Charged Off,Loan Status_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding
218218.0,1413467.0,15995.72,19.6,15.0,0.0,497686.0,911834.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198484.0,857052.0,17855.25,20.8,6.0,0.0,362482.0,478566.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
435688.0,1089099.0,8204.58,18.2,21.0,0.0,177289.0,289938.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
154308.0,1378339.0512375594,12388.19,9.3,4.0,0.0,113012.0,143484.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
450428.0,1672722.0,27042.32,22.9,13.0,0.0,324330.0,553894.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
365420.0,929328.0,18741.41,20.1,9.0,0.0,100757.0,415184.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
310860.0,1378339.0512375594,20103.52,20.0,9.0,0.0,250914.0,477048.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1159722.0,11597.22,9.1,7.0,0.0,121011.0,248446.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218724.0,1322286.0,19063.08,20.4,10.0,0.0,318364.0,504988.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54032.0,1378339.0512375594,7064.2,18.5,13.0,0.0,231078.0,871530.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99999999.0,901189.0,5099.22,16.7,9.0,0.0,160417.0,503360.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175274.0,502949.0,11064.65,9.0,11.0,0.0,108376.0,208450.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85954.0,2226876.0,16386.17,14.0,12.0,0.0,175104.0,389158.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326898.0,1016348.0,18836.41,26.1,21.0,0.0,70699.0,296582.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
663102.0,2809530.0,69770.09,16.5,19.0,0.0,719530.0,1133506.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
557282.0,963490.0,19591.09,23.9,8.0,0.0,495748.0,1125564.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,754661.0,16854.14,24.5,16.0,1.0,231078.0,813252.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262834.0,2364550.0,22857.19,21.3,14.0,0.0,152988.0,413908.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268224.0,682594.0,10523.15,11.1,20.0,0.0,182248.0,413776.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
490424.0,1009147.0,25564.88,25.9,16.0,0.0,599583.0,874390.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
266112.0,2901528.0,26839.21,33.0,14.0,0.0,665019.0,945956.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112706.0,327028.0,3079.52,6.8,5.0,0.0,93480.0,225478.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
257708.0,1378339.0512375594,13261.62,23.3,11.0,2.0,160113.0,421322.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39138.0,751336.0,10894.41,10.6,11.0,0.0,77539.0,302302.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
443036.0,1378339.0512375594,25699.4,17.5,11.0,0.0,91561.0,248270.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,787626.0,20543.94,15.9,10.0,0.0,369379.0,512204.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228690.0,1354320.0,8317.82,15.2,6.0,0.0,65664.0,159060.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
436656.0,2708013.0,36332.37,26.4,11.0,0.0,591907.0,705122.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213092.0,1378339.0512375594,7923.95,12.1,8.0,0.0,170734.0,332816.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
414920.0,798475.0,13374.48,17.0,5.0,0.0,255759.0,392260.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
751608.0,2225508.0,11331.6,21.1,2.0,2.0,23028.0,40788.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437668.0,1378339.0512375594,27833.86,28.0,16.0,0.0,476197.0,1439680.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
681846.0,3271477.0,47708.81,16.4,11.0,0.0,672030.0,991276.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,845861.0,6653.99,15.6,4.0,0.0,469414.0,727606.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
208582.0,1378339.0512375594,8123.07,12.4,8.0,0.0,85348.0,217184.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48972.0,1378339.0512375594,3651.23,10.7,7.0,0.0,91713.0,158972.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1274938.0,15511.79,22.0,9.0,0.0,232465.0,751872.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130900.0,979697.0,5919.07,18.8,7.0,0.0,140847.0,272734.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2146544.0,57598.88,16.8,17.0,0.0,526585.0,1131240.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147004.0,1223277.0,927.58,35.5,4.0,0.0,21451.0,775940.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
311058.0,805904.0,13700.33,19.7,13.0,0.0,236911.0,528572.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
352286.0,1616292.0,29632.02,17.7,17.0,0.0,104234.0,242374.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
135278.0,681568.0,9428.37,6.5,5.0,0.0,117686.0,178156.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
323246.0,1378339.0512375594,22153.43,11.9,8.0,0.0,108015.0,153076.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
708708.0,2142250.0,68552.19,20.0,18.0,0.0,101384.0,384846.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118074.0,1378339.0512375594,12757.93,25.0,12.0,0.0,111777.0,550726.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
327272.0,674975.0,18561.67,10.0,10.0,0.0,287698.0,336490.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
589688.0,1317897.0,24600.82,16.2,18.0,0.0,493715.0,664752.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429484.0,1455856.0,24385.55,19.2,10.0,0.0,99769.0,248996.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129514.0,745636.0,11060.28,21.8,6.0,1.0,145008.0,280764.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,933280.0,4401.92,13.3,8.0,0.0,163077.0,341462.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1258199.0,28833.45,29.7,14.0,0.0,453587.0,899316.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78122.0,843467.0,15744.54,16.4,8.0,0.0,358226.0,488554.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155870.0,1378339.0512375594,24251.22,12.2,11.0,0.0,378936.0,614548.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
313060.0,758423.0,19087.02,24.4,8.0,1.0,141569.0,343640.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221694.0,1340241.0,10967.56,22.8,11.0,0.0,362786.0,554158.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
434764.0,1660543.0,37639.19,31.8,19.0,0.0,226575.0,349822.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220550.0,571425.0,7047.67,11.8,5.0,1.0,73530.0,320034.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
554026.0,956935.0,9409.94,21.0,7.0,0.0,219184.0,1328712.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
124256.0,1417951.0,20324.11,11.4,14.0,0.0,107198.0,197318.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232364.0,842004.0,18173.31,28.9,15.0,0.0,191064.0,450560.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67562.0,1378339.0512375594,3968.53,22.3,6.0,0.0,128934.0,380864.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
560956.0,1378339.0512375594,50415.36,23.9,16.0,0.0,1482722.0,3569302.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143044.0,1378339.0512375594,6270.0,21.5,3.0,1.0,96482.0,194612.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
276122.0,1621631.0,21351.44,11.0,12.0,1.0,150328.0,467940.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
765226.0,1378339.0512375594,12816.26,31.6,11.0,0.0,527839.0,944636.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
457578.0,1125066.0,32345.6,15.1,25.0,0.0,304247.0,1018204.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260370.0,665931.0,19201.21,18.1,13.0,0.0,312645.0,523908.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
661122.0,1378339.0512375594,27977.5,15.1,9.0,0.0,423168.0,634700.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
140162.0,929594.0,18901.96,15.7,11.0,0.0,29735.0,245872.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
619696.0,3727230.0,29849.0,11.9,9.0,0.0,530575.0,865282.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155606.0,559968.0,9706.15,21.7,11.0,0.0,210710.0,272294.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
667656.0,1378339.0512375594,24498.03,23.4,9.0,0.0,389272.0,967230.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81092.0,2042880.0,24003.84,13.7,10.0,0.0,268451.0,374044.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108966.0,978709.0,12478.63,25.4,15.0,0.0,97052.0,202840.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110374.0,876888.0,10961.1,22.5,8.0,0.0,342779.0,397298.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
202906.0,1947120.0,23689.96,28.0,15.0,0.0,562438.0,1388596.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
368170.0,1183776.0,18545.71,14.8,8.0,0.0,369911.0,447568.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
761002.0,1502216.0,20530.26,40.8,7.0,0.0,951482.0,1303808.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
397298.0,1378339.0512375594,14233.47,27.9,10.0,0.0,417373.0,554224.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341616.0,1396082.0,8993.08,26.2,10.0,0.0,244606.0,338382.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1121418.0,21774.19,23.0,13.0,0.0,390906.0,739596.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337458.0,1729209.0,21759.37,18.9,12.0,1.0,40774.0,184448.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332442.0,1378339.0512375594,27662.86,13.3,14.0,0.0,131746.0,577830.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,748372.0,20393.08,21.5,5.0,0.0,208107.0,259930.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337040.0,1378339.0512375594,8708.84,18.2,11.0,0.0,298528.0,931678.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178596.0,1253278.0,8710.36,33.0,14.0,1.0,223288.0,611226.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267696.0,1290822.0,11724.9,9.1,6.0,0.0,128022.0,162888.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
350812.0,1666319.0,10344.93,16.2,7.0,1.0,167295.0,682066.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108416.0,617918.0,9320.07,21.4,8.0,1.0,34352.0,149556.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78584.0,1147068.0,12426.57,40.5,10.0,0.0,310878.0,568656.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
458128.0,1378339.0512375594,28373.65,30.6,10.0,0.0,375041.0,737264.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261206.0,1378339.0512375594,17421.67,14.5,15.0,0.0,381900.0,530838.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129800.0,1219572.0,9959.61,24.9,13.0,0.0,56981.0,370678.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303094.0,1549735.0,3009.22,7.9,14.0,0.0,34105.0,669482.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
460020.0,3443123.0,46769.26,8.5,14.0,3.0,49267.0,255794.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
603240.0,1823449.0,21273.54,23.7,20.0,0.0,614042.0,1105742.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260832.0,1378339.0512375594,17570.63,35.4,13.0,0.0,256576.0,456346.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332750.0,957885.0,8940.26,9.0,4.0,0.0,178011.0,239690.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336380.0,1297567.0,14922.03,14.0,9.0,0.0,255968.0,307120.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51876.0,578702.0,11684.81,14.6,7.0,0.0,106210.0,229042.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,960089.0,2032.24,14.3,12.0,1.0,41515.0,453442.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
443388.0,1240681.0,20264.45,29.2,9.0,0.0,458983.0,652058.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260414.0,1949134.0,40119.64,20.5,24.0,0.0,985473.0,2940916.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185702.0,462346.0,8399.14,7.7,5.0,0.0,156370.0,200728.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50556.0,292923.0,1032.65,5.3,4.0,0.0,28101.0,56518.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
467874.0,4810325.0,26056.03,14.5,10.0,1.0,51034.0,229900.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
314864.0,840351.0,23039.4,10.0,12.0,0.0,141987.0,564960.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53878.0,659300.0,7581.95,15.4,8.0,0.0,171399.0,253792.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
776094.0,1378339.0512375594,20370.85,14.0,5.0,0.0,225207.0,394504.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1557848.0,9139.38,6.3,8.0,0.0,67203.0,778118.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
518716.0,1213264.0,23658.61,28.4,18.0,0.0,831706.0,1371832.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
398530.0,1378339.0512375594,18994.11,11.6,11.0,0.0,128060.0,172612.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52030.0,648641.0,4318.89,14.4,12.0,0.0,41819.0,66528.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269016.0,1245241.0,21791.86,17.1,10.0,1.0,205542.0,449878.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326810.0,1090562.0,15604.13,20.2,10.0,1.0,228532.0,352836.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65164.0,1219192.0,7355.85,14.4,5.0,0.0,94525.0,195426.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109560.0,813656.0,19730.93,13.8,27.0,0.0,197866.0,269544.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87934.0,854316.0,18154.31,7.5,9.0,0.0,265430.0,503844.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135146.0,1620529.0,11343.76,29.4,13.0,0.0,99731.0,324346.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196680.0,568404.0,7531.41,9.0,6.0,0.0,293835.0,486046.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335654.0,676381.0,11103.79,9.0,17.0,0.0,222832.0,420926.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221474.0,1378339.0512375594,57.38,12.9,13.0,0.0,16549.0,736824.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218548.0,528485.0,6870.4,24.1,8.0,0.0,101745.0,222728.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275418.0,951425.0,14984.92,16.7,6.0,0.0,98135.0,568128.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
